Market_Rate,Shock_bps,Original_Loan,Original_Deposit,Current_Loan_Y1,Current_Deposit_Y1,NII_12M,EVE,Prepaid_Principal_Y1,NMD_Withdraw_Y1,Loan_Interest_Y1,Deposit_Interest_Y1,Net_Cash_On_Hand_Y1,,
0.025,-200,47466902,55603572,41730572.85,53516999.44,603991.0731,50937794.34," 5,736,329 ",2086572.56,2638487.25,2034496.177," 12,390,418 ",," 12,390,418 "
0.0275,-175,47466902,55603572,41920739.46,53441083.08,550966.5256,50263816.29," 5,546,163 ",2162488.915,2644488.165,2093521.639," 12,071,310 ",," 12,071,310 "
0.03,-150,47466902,55603572,42110906.07,53365166.73,497941.9781,49571412.51," 5,355,996 ",2238405.271,2650489.08,2152547.102," 11,752,203 ",," 11,752,203 "
0.0325,-125,47466902,55603572,42301072.68,53289250.37,444917.4306,48860345.34," 5,165,829 ",2314321.626,2656489.995,2211572.565," 11,433,095 ",," 11,433,095 "
0.035,-100,47466902,55603572,42491239.3,53213334.02,391892.8831,48130320.4," 4,975,663 ",2390237.982,2662490.91,2270598.027," 11,113,988 ",," 11,113,988 "
0.0375,-75,47466902,55603572,42681405.91,53137417.66,338868.3356,47380987.56," 4,785,496 ",2466154.337,2668491.825,2329623.49," 10,794,880 ",," 10,794,880 "
0.04,-50,47466902,55603572,42871572.52,53061501.31,285843.7881,46611941.86," 4,595,329 ",2542070.693,2674492.74,2388648.952," 10,475,773 ",," 10,475,773 "
0.0425,-25,47466902,55603572,43061739.13,52985584.95,232819.2406,45822724.19," 4,405,163 ",2617987.048,2680493.655,2447674.415," 10,156,665 ",," 10,156,665 "
0.045,0,47466902,55603572,43251905.74,52909668.6,179794.6931,45012821.86," 4,214,996 ",2693903.404,2686494.57,2506699.877," 9,837,558 ",," 9,837,558 "
0.0475,25,47466902,55603572,43442072.35,52833752.24,126770.1456,44181668.96," 4,024,830 ",2769819.759,2692495.485,2565725.34," 9,518,450 ",," 9,518,450 "
0.05,50,47466902,55603572,43632238.96,52757835.89,73745.5981,43328646.63," 3,834,663 ",2845736.115,2698496.4,2624750.802," 9,199,343 ",," 9,199,343 "
0.0525,75,47466902,55603572,43822405.57,52681919.53,20721.0506,42453083.19," 3,644,496 ",2921652.47,2704497.315,2683776.265," 8,880,235 ",," 8,880,235 "
0.055,100,47466902,55603572,44012572.19,52606003.17,-32303.4969,41554254.08," 3,454,330 ",2997568.826,2710498.23,2742801.727," 8,561,127 ",," 8,561,127 "
0.0575,125,47466902,55603572,44202738.8,52530086.82,-85328.0444,40631381.74," 3,264,163 ",3073485.181,2716499.145,2801827.19," 8,242,020 ",," 8,242,020 "
0.06,150,47466902,55603572,44392905.41,52454170.46,-138352.5919,39683635.31," 3,073,997 ",3149401.537,2722500.06,2860852.652," 7,922,912 ",," 7,922,912 "
0.0625,175,47466902,55603572,44583072.02,52378254.11,-191377.1394,38710130.28," 2,883,830 ",3225317.892,2728500.975,2919878.115," 7,603,805 ",," 7,603,805 "
0.065,200,47466902,55603572,44773238.63,52302337.75,-244401.6869,37709927.98," 2,693,663 ",3301234.248,2734501.89,2978903.577," 7,284,697 ",," 7,284,697 "
